AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.1730067395227123,0.6768918085365838,0.4832044953120021,-0.003776970830409592,0.10916770540268488,-0.009008759599609919,-0.006571081344685318,-0.4641952121757294,0.05322979907068505,0.2969604937548533,0.11525277355567104,-0.09814819427680328,0.04513300359983191,-0.011750534322403637
-1.5272375327281686,1.383946048439325,-0.9525944087570899,-0.0062393091124698895,0.10916770540268488,-0.010262635997069548,-0.010756757051709092,-1.297426251655962,-1.020536790144186,-1.0952615621860797,-2.7134685657798423,-1.7696022086555097,-2.2871626969568055,-0.03230521613039626
-0.15044884351750062,-0.030162431366157073,-0.4535884435848452,-0.011602954061136287,-0.6916096224598599,-0.0196728254482473,-0.007865860731995088,-0.49700209178828414,-0.4651236821415144,-0.2624490649344982,-0.8746464600362656,-0.17226871752022532,-0.1767347883978858,-0.012918103410182149
-0.5900249808691547,-0.06283160416694308,-0.35630244942381756,-0.009579584163621481,-0.4809364219376814,-0.010889574195799362,-0.01095700071070739,-0.8400410174458728,-0.6131215423762086,-0.3244979587925991,-0.7177336403461503,-0.5438370734539053,-0.2684341782356461,-0.017044830042928828
1.1018094462226737,0.7311990048807477,1.6027052769014687,0.0015883888385088182,1.9356413437398403,0.012478400323684231,0.005892628343066294,2.3616556220248386,1.731501469439243,1.7262664589156549,2.52012561751732,1.4743174991579011,1.1385177608036292,0.0013295797103824048
-0.4489983466636177,-0.835224189671256,-0.34420102088185356,-0.013009024667883812,-0.6072307593118428,-0.0179479808429617,-0.014347534121320218,-0.5947857038373989,-0.6624541624544182,-0.13810889872668006,-0.6389707601501426,-0.5438370734539053,-0.329567104794162,-0.012995536470620033
-0.3826899521403829,-0.5305947601782122,-0.015564186947671211,-0.009053165046217107,-0.2842350461575759,-0.016850074436405637,-0.015045470758023228,0.2053199426360042,0.17668167272986074,-0.07581762637696277,0.31966849764416755,0.0257079243677567,-0.0772819542161128,-0.012840670349744265
-0.1255427636234048,-0.2696656527433529,0.11826337575188456,-0.009140615779075833,0.03903462434458013,-0.008537791391783671,-0.008863190800598447,0.45057525624447803,0.09028942586115718,-0.0014074294455870388,0.4768877876852467,0.22392600118487568,0.11387026980342052,-0.00941387785154374
-0.233415200567317,-0.30233482554413893,0.23998950990945475,-0.00852503120856072,-0.14369492669350217,-0.00728391499432432,-0.013649597484617295,0.4340125597410343,0.09028942586115718,-0.3494629434308093,-0.3560986262165746,-0.023786236104244293,-0.054319830581941106,-0.011906918738582004
0.33877772583082144,0.2852860098985805,0.32517407552847516,-0.009140615779075833,0.05300644908662823,-0.006653918560478683,-0.006571081344685318,0.4993078055718691,0.5715832802828845,0.6200510231018653,0.4768877876852467,0.2857333430425762,0.29741815417788114,-0.006844922199370328
0.22265717151938028,-0.5851140940080904,0.17900780137436234,-0.01186702097996448,0.12313953014470806,-0.005871010370845301,-0.0029803042750741913,0.4340125597410343,0.2505602793835889,0.28459919068155637,0.6813035117737433,0.2857333430425762,0.2209274436302798,-0.005520968695413313
0.5876767969802559,-0.09550077696772909,0.6901151950885926,-0.00650166131104607,0.432437375904816,-0.005244072172115765,-0.005672901048984008,0.17283157641772415,0.33695252625229244,0.6947035985248795,0.9010427534101029,0.8057841803922372,0.48096603855232817,-0.005209718158359317
0.1645968943636597,0.10030212235127259,-0.4414870150428596,-0.009140615779075833,0.03903462434458013,-0.004773103964289518,-0.006071444253786582,-0.3007978409015051,-0.21821993482316301,0.1726203275470351,-0.12042292633045179,0.19905820348429573,0.04513300359983191,-0.0077012407500948446
-0.36619371740532497,-0.42198036748988443,-0.18593331818575518,-0.01002026726841914,-0.213828007751582,-0.010262635997069548,-0.010558457505904905,0.1237805136960294,-0.21821993482316301,-0.423873140362185,-0.30890219216915726,0.013394742982035204,-0.4901528655344374,-0.012529419812690271
-0.4158441494020077,-0.857074350700358,-0.7335822804385137,-0.011777855526853585,-0.4949082466797295,-0.010889574195799362,-0.007766710959092951,-0.006809977965640175,0.1273490526516293,0.08560644905072404,-0.41892504816281906,-0.2712570384642273,0.022170879965660223,-0.011439283785349504
0.3968380029865273,0.2199476642970085,0.33727550407046075,-0.007029795148702456,-0.15766675143555026,-0.00728391499432432,-0.009959670642104032,0.5321146851844238,0.7937003940985011,0.3839743722511643,0.31966849764416755,0.4590836221591372,0.48096603855232817,-0.005677353111591817
-0.233415200567317,-0.1281699497685151,-0.05210575548619941,-0.011690404793994857,-0.32642447773158445,-0.013085387008911207,-0.014246440235223968,-0.5294904580065641,-0.23073357503813843,-0.013768732518861886,-0.29327220427035805,-0.4199809548093453,-0.14616832511862785,-0.012606852873128016
0.4217440828806231,0.7203799931090636,0.045180238674828156,-0.008963999593106366,0.23573600012471052,-0.010577634213992226,-0.0031805479340724905,0.2053199426360042,0.6331888936488533,0.3590093876129321,1.058262043451182,0.4590836221591372,0.4044753280047404,-0.007467423273478596
1.0437491690669531,-0.10631978873942285,0.750859620711092,-0.00922806651193456,0.4885986322208727,-0.004302135756463271,-0.0054746015031798215,0.8423467312294577,0.5715832802828845,1.1297729910064127,2.017207771596456,0.9173271176510757,1.6738036299378984,0.005378873282691197
0.46330812530130044,0.6334036239641041,0.37381707260898894,-0.00738131280038922,-0.10150549511949361,-0.010262635997069548,-0.013149960393718471,-0.2845536577923651,-0.3293988151946013,-0.3494629434308093,0.22527562954933283,-0.04841259887568729,0.04513300359983191,-0.0065336716623161945
-0.6398371406573463,-0.40013020646078257,-0.7701238489770419,-0.010987369490621174,-0.27026322141552783,-0.011045544186702652,-0.014845227099024841,-0.790989954724178,-0.7243004227476251,-0.8715462144086537,-0.9377793523334739,-0.7913078758138883,-0.42901993897593504,-0.017201214459107193
-0.48231427171676616,-0.5632639329789982,-0.4535884435848452,-0.011513788608025391,-0.3121786956416472,-0.009947637780146868,-0.011056150483609528,-0.25174677817981034,-0.6379081758789215,-0.9086301236285222,-0.6705372062987329,-0.6305122130121857,-0.39845347569667705,-0.016811012566312577
0.18125485689022655,0.3395932062427444,0.008638670136299957,-0.009315517244793287,0.09519588066063678,-0.008537791391783671,-0.010857850937805343,0.5321146851844238,0.1396220459393886,0.48334955382075023,0.13118923180546208,-0.07328039657624529,0.16739885671685015,-0.009336444791105855
-0.05098625173264103,-0.24781549171426065,-0.027902898402228246,-0.009140615779075833,-0.32642447773158445,-0.01010666600616598,-0.01185518100640879,-0.08866792029988968,0.05322979907068505,-0.2748103680077951,-0.3717286141154017,-0.09814819427680328,-0.06967761457102653,-0.011906918738582004
0.06513430257880012,-0.21514631891347463,-0.04000432694421383,-0.011338887142308093,0.3340866880147757,-0.006026980361748869,-0.005175208071279385,0.3687173139101995,0.15189503922712602,0.27199550911664305,0.7597599216188148,0.2485523639562967,0.3279846174571391,-0.0065336716623161945
-0.55687078360753,0.1980975032679066,-0.7091421404419496,-0.011513788608025391,0.12313953014470806,-0.009791667789243301,-0.00946197766439932,0.17283157641772415,-0.26755255490139446,-0.17543518643818715,-0.7489936161438044,-0.4322941361950668,-0.673700749908898,-0.018368783546885842
-0.3909380695079119,-0.21514631891347463,-0.064207184028185,-0.006765728229874263,0.08122405591858868,-0.011204572412722042,-0.013149960393718471,0.05848526786519461,-0.008375814295305678,0.08560644905072404,-0.27764221637153097,-0.1350877384339458,-0.11545275714045701,-0.013074487826360516
-0.3328777923521913,-0.18247714611267898,-0.2955580238013398,-0.01116227095633847,0.1653289617187166,-0.010418605987973116,-0.007467317527192515,0.3034220680793937,0.5838562735706437,0.6076897200285685,0.5397142096314912,0.16187722439801622,0.1444367330826785,-0.010037897220954604
-0.45740819182267034,0.17645947972452872,-0.41728415795891,-0.011426337875166665,-0.19985618300955882,-0.009320699581417053,-0.013649597484617295,-0.3826557832357546,-0.1811603080326909,-0.15047020179997694,-0.07322649228303443,-0.45716193389562476,0.11387026980342052,-0.01579982789471243
-0.39934791466694974,-0.36746103365999655,-0.3807425894203818,-0.01388867615722704,0.08122405591858868,-0.005088102181212197,-0.00926173400540102,0.10753633058688937,0.2505602793835889,0.09796775212402092,0.06836280985921762,-0.3456189966367863,0.07569946687908986,-0.012840670349744265
-0.18360304077912537,-0.3239728490875168,0.2762937955353899,-0.0058860767405309565,0.17957474380865387,-0.009479727807436165,-0.008464647595795962,0.009434205143499843,-0.0454354410857778,-0.026130035592158776,0.08399279775804472,-0.06096721519052379,0.04513300359983191,-0.011906918738582004
-0.45740819182267034,-0.3458230101166187,-0.1007487525667132,-0.010546686385823357,-0.10150549511949361,-0.008693761382687239,-0.006271687912784881,0.09097363408347464,-0.1688873147449535,-0.1257475956534052,-0.057596504384207346,-0.32099263386536525,-0.2990006415149041,-0.012529419812690271
0.7867637083415134,-0.41094921823246666,0.17900780137436234,-0.010546686385823357,0.3480585127567989,-0.005400042163019055,-0.004776664866476811,0.1237805136960294,0.18895466601759814,0.37161306917786746,0.2724720635967502,0.2857333430425762,0.3433424014462245,-0.004353399607634801
0.7950118257090424,-0.45443740280494643,0.4832044953120021,-0.006414210578187343,0.3480585127567989,-0.005559070389038444,-0.006071444253786582,-0.006809977965640175,0.17668167272986074,0.5953284169552715,0.42969135363782934,0.4467704407734157,0.48857037819741445,-0.004664650144688935
-0.2665693978289418,-0.42198036748988443,-0.332099592339868,-0.011690404793994857,-0.045344238803436965,-0.006653918560478683,-0.009063434459596835,0.9566930397819583,0.4110717798332367,0.1726203275470351,0.06836280985921762,-0.15995553613452576,-0.32196276514907574,-0.011516716845787388
-0.3328777923521913,-0.6939406241821423,-0.1738318896437696,-0.010195168734136595,0.27765147435082993,-0.006812946786498073,-0.0054746015031798215,0.1237805136960294,-0.0454354410857778,-0.13810889872668006,0.08399279775804472,-0.28381165477908576,-0.23026337531131544,-0.011984351799019887
-0.034328289206074176,-0.041193580623565214,0.41035864114751713,-0.008612481941419448,-0.05931606354548507,-0.009791667789243301,-0.011056150483609528,0.2053199426360042,0.02844316556797222,0.08560644905072404,-0.4661214822102364,0.013394742982035204,0.022170879965660223,-0.009181578670230226
-0.29147547772303756,-1.2270421257949835,-0.8308682745995197,-0.015558813682802835,-0.3121786956416472,-0.014183293415467268,-0.008664891254794261,-0.08866792029988968,-0.14434132816943487,0.16025902447373822,-0.29327220427035805,-0.40766777342362376,-0.3525292284283337,-0.014475874390755414
-0.36619371740532497,0.013325753206322696,-0.1007487525667132,-0.010635851838934254,-0.3121786956416472,-0.008537791391783671,-0.006469987458589068,-0.268309474683254,0.05322979907068505,-0.07581762637696277,-1.1262586181721794,-0.24663067569280625,-0.36013356807341995,-0.011205466308733255
-0.24166331793484597,-0.17165813434099486,-0.14939174964722698,-0.009315517244793287,0.12313953014470806,-0.011204572412722042,-0.011157244369705778,-0.3336047205140598,-0.24300656832589773,-0.21276147414969424,0.11525277355567104,0.001081561596313706,0.02977521961074649,-0.013385738363414649
-0.17535492341159642,-0.49813772486314056,-0.04000432694421383,-0.012041922445681778,-0.6214765414017551,-0.009008759599609919,-0.010358213846906517,-0.023372674469054902,0.2505602793835889,0.28459919068155637,0.3668649316915849,0.0505757220683147,0.2209274436302798,-0.011049081892554888
-0.2665693978289418,0.3395932062427444,-0.1007487525667132,-0.011251436409449367,0.12313953014470806,-0.008693761382687239,-0.0014852812287660328,0.3034220680793937,0.20122765930535744,0.010953873627709852,0.5712806557800815,0.3352275035145772,0.22853178327536608,-0.011750534322403637
-0.017832054471016257,-0.07386275342435122,-0.24691502672082602,-0.009053165046217107,0.12313953014470806,-0.0039901957746561354,-0.008464647595795962,0.04224108475605459,0.11483541243665389,-0.13810889872668006,0.1940156537517065,-0.44460731758078825,-0.2530763942465607,-0.012995536470620033
1.0935613288551447,1.3404578638668547,1.6636869854365612,0.001850741037084843,1.1348640158772956,0.008086774697459985,-0.0010867380239636356,1.593719828375412,1.299540235095747,1.390814626495346,2.001271313346665,1.4743174991579011,0.9703276604182677,-0.00022667297488812438
-0.21675723804075014,-0.08468176519604498,-0.027902898402228246,-0.0099311018153084,0.10916770540268488,-0.008537791391783671,-0.010159914301102331,-0.21925841196155924,-0.1566143214571942,-0.21276147414969424,0.08399279775804472,-0.24663067569280625,-0.0007912436685114644,-0.012061784859457633
-0.20026100330570695,-0.6067521175514684,0.10616194720989898,-0.01072330257179298,0.010817017512619683,-0.009791667789243301,-0.00926173400540102,0.2218826391394189,0.07801643257339788,-0.07581762637696277,0.09962278565687181,0.14956404301231668,-0.0007912436685114644,-0.011906918738582004
-1.319902503999397,-0.7482478205263061,-0.6970407118999855,-0.011338887142308093,-0.01712663197147652,-0.011045544186702652,-0.008165254163895526,-0.49700209178828414,-0.353944801770098,-0.36182424650410616,-0.9846693160299274,-0.7541268967276088,-0.8572486342833586,-0.02202787522639988
0.1730067395227123,-0.7047596359538361,-0.2345763152662474,-0.006678277497015536,-0.19985618300955882,-0.010418605987973116,-0.010459307733002767,-0.4641952121757294,-0.1688873147449535,-0.21276147414969424,-0.7646236040426315,0.001081561596313706,0.11387026980342052,-0.007156172736424462
-0.4075960320344787,-0.5197757484065184,-0.2955580238013398,-0.012041922445681778,-0.22807378984151927,-0.01010666600616598,-0.009761371096299846,0.3034220680793937,0.10256241914891648,0.07324514597742714,0.1624492076030884,-0.011473054718522793,-0.14616832511862785,-0.012918103410182149
-0.2997235950905665,-0.19350829537008712,-0.015564186947671211,-0.01002026726841914,0.23573600012471052,-0.01386829519854459,-0.013748747257519345,-0.21925841196155924,-0.31688517497962587,-0.10078261101517295,-0.43455503606164614,-0.3333058152510648,-0.21490559132221645,-0.012450468456949651
0.15634877699613076,-0.0085244078227792,0.4345614982314883,-0.00887654886024764,0.39024794433080745,-0.006186008587768258,-0.002581761070271617,0.07472945097433463,0.07801643257339788,-0.0014074294455870388,0.4453213415366564,0.14956404301231668,0.2055696596411944,-0.0065336716623161945
0.9940987370702852,-0.6177832668088765,-0.05210575548619941,-0.009315517244793287,0.03903462434458013,-0.012929417018007917,-0.009660277210203507,-0.5132462748974241,-0.3293988151946013,0.060883842904152295,0.20964564165050575,0.16187722439801622,0.27445603054370943,-0.001628059539283024
0.23106701667841817,-0.44361839103326234,0.045180238674828156,-0.011777855526853585,0.09519588066063678,-0.010262635997069548,-0.004875814639378948,-0.006809977965640175,-0.09476806116400924,0.09796775212402092,0.6969334996725703,0.16187722439801622,0.25909824655462405,-0.005833737527770182
-0.8969843291743244,-0.05201259239525897,-1.1108621114531883,-0.012834123202166358,-0.11547731986154172,-0.01496620160510065,-0.011555787574508264,-0.3988999663448946,-0.7859060361135939,-0.49852571578519916,-0.9690393281311002,-0.8656698339864473,-0.8648529739284313,-0.021171556675675364
-0.15044884351750062,0.0784519613221707,-0.1007487525667132,-0.011690404793994857,-0.05931606354548507,-0.005400042163019055,-0.01025906407400447,0.25437100535769896,0.16440867944210144,0.07324514597742714,-0.1047929384316247,-0.3333058152510648,-0.19194346768804477,-0.01439844133031753
0.11494646236699174,-0.21514631891347463,0.31283536407391815,-0.006678277497015536,0.27765147435082993,-0.006186008587768258,-0.011355543915509964,0.04224108475605459,-0.1566143214571942,0.3590093876129321,0.5240842217326641,0.19905820348429573,0.1597945170717639,-0.00941387785154374
-0.08414044899426579,-0.4327993792615686,0.05728166721679216,-0.007909446638045763,-0.15766675143555026,-0.009791667789243301,-0.00926173400540102,-0.4641952121757294,0.11483541243665389,0.07324514597742714,-0.18324934827669626,0.0382625406825932,0.06034168288999088,-0.010192763341830372
-0.27481751519647074,-0.2369964799425669,-0.24691502672082602,-0.008789098127388914,-0.5650413277378342,-0.011204572412722042,-0.014944376871926977,-0.5785415207282589,-0.3046121816918666,-0.36182424650410616,-0.49768792835885456,-0.23431749430708476,-0.06192417022702737,-0.015332192941479932
1.1018094462226737,-0.5851140940080904,0.02097738159085699,-0.009053165046217107,0.06697827382867634,-0.013400385225834165,-0.009561127437301458,-0.6928878292807885,-0.5885755558006901,0.09796775212402092,0.17838566585287943,0.17443184071287468,0.3126268334680401,-0.0011619428813531227
-0.4158441494020077,-0.2369964799425669,-0.4414870150428596,-0.014504260727742153,-0.0031548072294284185,-0.008537791391783671,-0.0035790911388750646,0.33622894769194844,0.17668167272986074,-0.10078261101517295,-0.5133179162576538,-0.2094496966065048,0.19036098035102184,-0.014475874390755414
3.026046709728908,2.6894401355564788,1.7365328396010247,0.0012351564665698854,0.2918972564407672,-0.011045544186702652,-0.0087640410276964,0.09097363408347464,-0.008375814295305678,-0.17543518643818715,1.0898284895997723,1.276340857269919,1.0696313899011143,0.015111146173017058
-0.3163815576171334,-0.6286022785805703,-0.3076594523433038,-0.011513788608025391,-0.25601743932559057,-0.009791667789243301,-0.008863190800598447,0.4993078055718691,-0.25527956161363513,-0.13810889872668006,0.20964564165050575,-0.03609941748996579,-0.27603851788073236,-0.0131519208867984
-0.36619371740532497,-0.030162431366157073,-0.49013001212337337,-0.011338887142308093,-0.213828007751582,-0.009947637780146868,-0.003678240911777202,-0.6438367665590937,-0.10728170137896276,-0.41151183728891017,-0.5289479041564809,-0.24663067569280625,-0.5512857920929533,-0.01579982789471243
-0.19201288593817797,0.6768918085365838,-0.1982720296403122,-0.01116227095633847,0.3760021622408951,-0.0063419785786718265,-0.01025906407400447,-0.34984890362319987,-0.0331624477980185,-0.287171671081092,-0.38766507236519276,-0.3333058152510648,-0.12320620148445617,-0.013540604484290416
-0.2832273603555086,-0.030162431366157073,-0.003462758405685627,-0.00922806651193456,-0.3965575587896643,-0.013712325207641022,-0.014644983440026542,-0.7256947088933432,-0.6008485490884493,-0.5108870188584961,-0.19887933617552334,-0.12277455704824627,0.09090814616924883,-0.012529419812690271
0.23931513404594715,0.0022946039489049118,0.05728166721679216,-0.008789098127388914,-0.19985618300955882,-0.014339263406370836,-0.012951660847914284,-0.20301422885241924,-0.21821993482316301,-0.03873371715709413,-0.3248386504189483,-0.17226871752022532,0.06794602253507714,-0.00949282920728436
1.1598697233783943,1.4274342330118046,1.7730744081395529,0.0015883888385088182,2.2446652321520593,0.020004716943556995,0.0043956611835641105,2.296360376194004,1.5218979958385799,2.0992869575390873,2.6614084493086083,1.7715238969190001,1.2761413979097465,0.0014859641265607705
0.0486380678437422,-0.01934341959447296,0.30073393553193256,-0.008963999593106366,-0.6354483661438033,-0.01386829519854459,-0.011355543915509964,-0.44795102906658935,-0.36645844198507344,-0.1257475956534052,0.09962278565687181,0.2485523639562967,0.02977521961074649,-0.009181578670230226
-0.05098625173264103,-0.42198036748988443,-0.04000432694421383,-0.011777855526853585,-0.4949082466797295,-0.009320699581417053,-0.008365497822893824,-0.05586104068733494,0.09028942586115718,-0.03873371715709413,0.021166375811800274,0.2485523639562967,-0.19194346768804477,-0.00964769532815999
0.08179226510536697,-0.737428808754622,-0.4049454465043314,-0.014504260727742153,-0.3121786956416472,-0.011045544186702652,-0.004277027775578075,0.2709337018611137,-0.057949081300731335,-0.5108870188584961,-1.346304330159503,0.22392600118487568,-0.08488629386119906,-0.01089421577167912
-0.39934791466694974,-0.21514631891347463,0.045180238674828156,-0.0099311018153084,-0.22807378984151927,-0.008537791391783671,-0.007966954618091339,0.05848526786519461,-0.31688517497962587,-0.4611994280736921,-0.4817514701090635,-0.12277455704824627,-0.64313428662964,-0.0131519208867984
0.47155624266882945,0.7857183387106357,0.4711030667700165,-0.0058860767405309565,0.05300644908662823,-0.010889574195799362,-0.009162584232498884,-0.6603994630625084,-0.21821993482316301,0.32192547839306346,0.30403850974536833,0.3600953012151352,0.21332310398519352,-0.006922355259808212
1.2677421603223065,1.3512768756385387,1.8703604023005804,0.0012351564665698854,2.2024758005780507,0.020163745169576107,0.0051946917063632825,2.476001930577368,1.7685610962297151,2.1986621391086953,2.881454161295932,2.01923613420812,1.3220656451780899,0.0014085310661228867
-0.2832273603555086,0.6768918085365838,-0.2345763152662474,-0.009756200349590946,0.06697827382867634,-0.008381821400880103,-0.009660277210203507,-0.6603994630625084,-0.37873143527281083,-0.5979008973548071,-0.7017971820963871,-0.49434291298190425,-0.24547205460147442,-0.01439844133031753
-0.3909380695079119,-0.3893111946890888,-0.3807425894203818,-0.008173513556873955,-0.36833995195770386,-0.011831510611451856,-0.01554316373572785,-0.4151441494540346,-0.25527956161363513,-0.18779648951148403,0.005229917562037102,-0.2961248361647853,0.1979653199961081,-0.014709691867371665
1.7736266921971955,2.3086533486901692,2.6614616328684577,0.01038147429143739,3.3404946236847746,0.03035684281038724,0.00988000450428588,3.113028719170822,2.361033831022859,2.845085576294358,3.557221285156702,2.5516001529435024,1.6738036299378984,0.005690123819745193
-0.034328289206074176,0.24179782532611038,-0.003462758405685627,-0.011602954061136287,-0.0031548072294284185,-0.006968916777401362,-0.01175408712031254,0.09097363408347464,0.1396220459393886,-0.0014074294455870388,-0.16761936037786915,-0.2094496966065048,-0.04671549093685484,-0.012840670349744265
0.28912729383413877,0.04578278852138468,0.31283536407391815,-0.007470478253500116,0.5165422817049689,0.0013433662672203265,-0.006271687912784881,0.9894999193945421,0.7195811405175568,0.9184189463022836,1.2154813334922612,0.7562900199202581,0.41207966764981313,-0.006844922199370328
-0.5982730982366836,0.49190792098927594,-0.7335822804385137,-0.010899918757762446,-0.19985618300955882,-0.014027323424563701,-0.011555787574508264,-0.6275925834499537,-0.6624541624544182,-0.8092549420589363,-0.9377793523334739,-0.8161756735144463,-0.6277765026405546,-0.01673357950587469
0.4466501627747189,0.38308139081522413,0.09382323575532037,-0.0057111752748135024,-0.22807378984151927,-0.014027323424563701,-0.009761371096299846,-0.4804393952848694,-0.008375814295305678,-0.18779648951148403,0.28810205149557727,0.19905820348429573,0.16739885671685015,-0.005911170588208066
0.6871393887651301,0.03496377674970057,0.7631983321656491,-0.00650166131104607,0.39024794433080745,-0.005088102181212197,-0.0057720508218860565,0.02567838825263986,0.2753469128863017,0.6076897200285685,0.7441299337199877,0.7314222222196782,0.48857037819741445,-0.005366102574537683
-0.059234369100169985,-0.24781549171426065,0.045180238674828156,-0.009140615779075833,-0.3825857340476411,-0.009164729590513485,-0.006370837685687018,0.1237805136960294,-0.008375814295305678,-0.1257475956534052,-0.38766507236519276,0.0382625406825932,-0.06192417022702737,-0.00949282920728436
1.168279568537447,0.6985298320799618,1.420234717121421,0.0026429417935695783,1.5701822416636757,0.00620596010127082,9.741817541948929e-06,1.299731965439547,1.0035445146263804,0.8563700524442047,0.13118923180546208,0.9668212781230766,0.21332310398519352,-0.0050548520374835496
-0.540212821080963,-0.6939406241821423,0.10616194720989898,-0.009140615779075833,0.193546568550702,-0.007910853193053857,-0.010558457505904905,-0.20301422885241924,-0.0454354410857778,-0.17543518643818715,-0.8433864842386392,-0.2961248361647853,-0.27603851788073236,-0.014709691867371665
-0.18360304077912537,0.1437903069237427,0.09382323575532037,-0.005008139971439818,0.2636796496087818,-0.007910853193053857,-0.008863190800598447,0.10753633058688937,0.3001335463890364,-0.10078261101517295,0.1940156537517065,-0.14764235474880427,-0.09263973820519822,-0.012606852873128016
0.08179226510536697,-0.24781549171426065,-0.3928440179623458,-0.009053165046217107,-0.12972310195145406,-0.020143793656073546,-0.004974964412280998,0.1400246968051694,0.02844316556797222,-0.1257475956534052,-0.2617057581217399,-0.6056444153116277,0.014417435621647505,-0.009181578670230226
0.06513430257880012,-0.1608391225693011,-0.015564186947671211,-0.011251436409449367,-0.11547731986154172,-0.011675540620548288,-0.013251054279814722,-0.17020734923983552,-0.0454354410857778,0.1726203275470351,-0.5605143503050711,0.0382625406825932,0.09090814616924883,-0.010660398295062871
